document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-NORTHFIELD,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Extensions of contract time"")",Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,"DelDOT Standard Specifications Section 108.7.A.2, 108.7.A.3, 108.7.A.4","Under DelDOT 108.7, a time extension requires: (1) an excusable delay meeting criteria in 108.7.B or 108.7.C; (2) a timely written request/notice per Section 104.3 (failure to provide timely notice constitutes a waiver); and (3) the delay must affect work on the critical path that delays the scheduled substantial completion date. Delay does not create an automatic time extension.","The package clause at General_Conditions.pdf|p1|L21-L22 affirmatively states that 'Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly conflicts with three core requirements of DelDOT 108.7: (1) it removes the excusable-delay threshold (108.7.A.2 and .A.4), making any delay — including contractor-caused delays — eligible for an extension; (2) it eliminates the timely written notice requirement (108.7.A.3), which the reference makes a condition of entitlement whose failure constitutes a waiver; and (3) it removes the critical-path/substantial-completion effect requirement (108.7.A.4). The words 'without further demonstration or timely supporting notice' are an explicit negation of the reference's mandatory procedural and substantive conditions. No addendum revises this provision. This is a material deviation, not a mere paraphrase or summary-level omission.",0.97,"Human review required. The time-extension clause in General_Conditions.pdf should be revised to reinstate the excusable-delay threshold, the timely written notice requirement (with waiver consequence), and the critical-path/substantial-completion effect requirement consistent with DelDOT 108.7. As drafted, the clause could expose the Department to automatic time extensions for any delay regardless of cause, notice, or schedule impact."
DEV-NORTHFIELD,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,"DelDOT Standard Specifications, Section 108.9, Table 108.9-1","Section 108.9 requires liquidated-damages rates to be determined by a tiered schedule based on awarded contract value. For a contract valued at $1,750,000 (between $1,000,000 and $2,000,000), the applicable calendar-day rate is $1,580.00 per day. The schedule expressly ties rates to contract value brackets; a universal flat daily rate is not authorized.","The Special Provisions clause explicitly imposes a universal flat rate of $10,000 per calendar day 'regardless of contract value or governing schedule.' This directly conflicts with the reference requirement, which mandates that liquidated-damages rates be drawn from the tiered Table 108.9-1 schedule keyed to awarded contract value. For this project's assumed contract value of $1,750,000, the reference schedule prescribes a calendar-day rate of $1,580.00 — not $10,000. The package language affirmatively displaces the governing schedule rather than deferring to it, and the phrase 'regardless of contract value or governing schedule' makes the deviation explicit. No addendum revises this provision. This is a material deviation: an invented flat daily rate applied universally in place of the reference schedule.",0.98,"Human review required. The Special Provisions liquidated-damages clause imposes a flat $10,000/calendar-day rate 'regardless of contract value or governing schedule,' which conflicts with the tiered rate table in DelDOT Section 108.9. For this contract value ($1,750,000), the reference schedule prescribes $1,580.00/calendar day. The clause should be revised to reference and apply the Section 108.9 schedule based on the awarded contract value."
DEV-NORTHFIELD,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. Bid security equal to five percent (5%) of the total bid price is sufficient.,CC-02,"DelDOT Standard Specifications, Section 102.8 (CC-02)",Provide a proposal guaranty equal to 10 percent of the total bid price.,"The reference requirement (Section 102.8) mandates a proposal guaranty equal to 10% of the total bid price. The governing document (Proposal_and_General_Notices.pdf) affirmatively states that bid security equal to 5% of the total bid price is sufficient — cutting the required percentage in half. This is a direct, material numerical conflict: 5% vs. 10%. No addendum revises this provision. The deviation is not a matter of vague or summary language; the package explicitly sets a figure (5%) that contradicts the reference figure (10%). Human review and correction are required.",0.99,Review and correct the proposal guaranty clause. The package states 5% where the reference requires 10%. The clause must be revised to require a proposal guaranty equal to 10% of the total bid price before the package is issued or executed.
DEV-PINE-GROVE,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-14 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. Submission of the certification is encouraged but optional.,CC-03,DelDOT Standard Specifications Section 102.15,"The reference requires a signed non-collusive bidding certification form to be provided in the bid proposal; the Department will not consider a proposal for award without it — making the certification mandatory, not optional.","The package text at line Proposal_and_General_Notices.pdf|p1|L14 affirmatively states that submission of the non-collusive bidding certification is 'encouraged but optional.' This directly conflicts with DelDOT 102.15, which mandates the signed certification and states the Department will not consider a proposal for award without it. The word 'optional' negates the mandatory obligation established by the reference. No addendum revises this provision. This is a material deviation — a required element has been made optional by explicit package language.",0.99,"Human review required: the package clause makes the non-collusive bidding certification optional, directly contradicting the mandatory requirement in DelDOT 102.15. The clause should be corrected to require the signed certification as a condition of proposal consideration."
DEV-PINE-GROVE,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, subject to the referenced surety conditions including faithful performance, payment of labor/materials, indemnification, and Division of Revenue release.","The governing document (General_Conditions.pdf) states bond coverage at exactly 100% of the contract price and defers to 'the referenced surety conditions' for all remaining obligations. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference rather than repeating its detailed conditions is compliant — incorporation by reference preserves the obligation. The 100% figure matches the reference exactly, and the phrase 'subject to the referenced surety conditions' defers to Section 103.5's full surety requirements (faithful performance, labor/material payment, indemnification, Division of Revenue release) without contradicting any of them. No Addendum revises this provision. The package text is consistent with the reference requirement.",0.95,"No action required on CC-04. Human reviewer should confirm that the contract execution package incorporates Section 103.5 by reference or attachment so that all surety sub-conditions (Sections A–D) are enforceable, but the bond coverage percentage and deferral language are compliant as written."
DEV-PINE-GROVE,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return signed contract and bonds within 20 calendar days after notice of award; provide certificate of insurance before contract execution; Department will not execute until acceptable proof of insurance is furnished.,"The governing document (General_Conditions.pdf) addresses CC-05 under the heading 'Contract execution and proof of insurance' at lines L9–L10. The clause states the successful bidder 'shall return required execution documents within the reference period and furnish required proof of insurance.' This language defers to the reference rather than restating specific figures: 'within the reference period' preserves the 20-calendar-day deadline without contradicting it, and 'furnish required proof of insurance' preserves the pre-execution insurance requirement without negating it. Under the operating rules, a clause that defers to the reference instead of repeating its numbers is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause is consistent with Section 103.7 and does not affirmatively conflict with any element of the reference requirement.",0.93,No action required on CC-05. The General Conditions clause defers to the reference period and insurance requirements without contradiction. Human reviewer may confirm that the contract package as a whole incorporates Section 103.7 by reference and that no other document in the package overrides the 20-calendar-day or pre-execution insurance obligations.
DEV-PINE-GROVE,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 15-17 (section ""Contractor Registration Act notice"")","Contractor Registration. Covered work may begin before registration, provided registration is completed within thirty (30) days after field work starts.",CC-06,19 Del. C. § 3604 (CC-06),A contractor must register under this chapter before performing construction services or maintenance.,"The reference requirement (19 Del. C. § 3604) is unambiguous: registration must occur before performing covered work. The package clause affirmatively contradicts this by stating 'Covered work may begin before registration, provided registration is completed within thirty (30) days after field work starts.' This is a direct, material conflict — the package explicitly permits work to commence prior to registration, whereas the statute prohibits exactly that. No addendum revises this provision. The deviation is not a matter of vague or summary-level language; the package text expressly negates the pre-work registration requirement and substitutes a 30-day post-commencement grace period that has no basis in the statute.",0.98,"Human review required. The Contractor Registration Act notice clause must be revised to require registration before any covered work begins, consistent with 19 Del. C. § 3604. The current language permitting work to start before registration is complete directly conflicts with the statutory requirement and should not be executed as drafted."
DEV-PINE-GROVE,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-20 (section ""Delaware business / subcontractor licenses"")",Bidder license evidence is not required with the proposal; subcontractor license copies may be provided sixty (60) days after engagement.,CC-07,29 Del. C. § 6967(b) and (c); CC-07 challenge reference rule,"Under § 6967(b), no agency shall accept a proposal unless the contractor has provided a current copy of its occupational/business license with the proposal. Under § 6967(c), subcontractor license copies must be provided within 30 days of entering the public works contract (or within 10 days if a subcontractor is hired more than 20 days after contract entry).","The package clause contains two affirmative conflicts with the reference. First, it states 'Bidder license evidence is not required with the proposal,' directly negating § 6967(b)'s mandatory requirement that a current prime-contractor occupational/business license accompany the proposal. Second, it states subcontractor license copies 'may be provided sixty (60) days after engagement,' which (a) changes the mandatory 30-day deadline in § 6967(c) to 60 days—a material extension—and (b) uses 'may' rather than 'must,' making a mandatory obligation optional. No addendum revises this provision. Both deviations are proven by verbatim package language that affirmatively conflicts with the statutory deadlines and mandatory character of the reference requirement.",0.98,"Human review required. The clause should be corrected to require prime-contractor license evidence with the proposal (per § 6967(b)) and to mandate subcontractor license submission within 30 days of contract entry (or 10 days for subcontractors hired more than 20 days after entry), per § 6967(c). The current language negates both obligations and must not be executed as written."
DEV-PINE-GROVE,CC-08,DOES_NOT_APPLY,Project metadata lists no issued addenda or Q&A for this solicitation.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-08,DelDOT proposal + solicitation record - Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,Requirement does not apply to this package. Project metadata lists no issued addenda or Q&A for this solicitation. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,"DelDOT Standard Specifications, Section 105.6(A)","Contract documents are complementary and describe a complete contract; in case of conflict, the order of precedence is: 1. General Description, 2. General Notices, 3. Plans, 4. Special Provisions, 5. Standard Construction Details, 6. Standard Specifications, 7. Electronic Design Data Files.","The package clause at General_Conditions.pdf p1 L12-L13 states that all contract documents are to be read together and that conflicts are resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a compliant incorporation-by-reference formulation: it treats documents as complementary (consistent with 105.6(A)'s 'complementary' requirement) and defers conflict resolution to the priority sequence stated in the governing contract documents rather than contradicting or omitting it. The clause does not affirmatively alter, negate, or reorder the seven-tier precedence hierarchy; it simply points to it. Under the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant. No addendum revises this provision. No material deviation is present.",0.95,No action required. The coordination/order-of-precedence clause in General_Conditions.pdf incorporates the DelDOT 105.6 priority sequence by reference without conflict. Human reviewer may confirm that the phrase 'applicable contract documents' is understood by all parties to mean the DelDOT 105.6 seven-tier hierarchy.
DEV-PINE-GROVE,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 15-16 (section ""Contract changes must follow written process"")","Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation made either by the Department or the contractor, unless such modification, alteration, or change is reduced to writing in accordance with the contract. Proceed with a change only after receiving written direction from the engineer.","The package clause at General_Conditions.pdf|p1|L15-L16 affirmatively states that oral direction 'immediately modifies scope, price, or time even if never reduced to writing.' This directly and materially conflicts with the reference requirement at Section 104.2.A.1, which prohibits any oral promise or statement from modifying the contract unless reduced to writing, and with Section 104.2.A.4, which requires written direction before proceeding with a change. The package language does not merely paraphrase or defer to the reference — it inverts the core prohibition by making oral direction immediately operative without any written reduction. No addendum supersedes this provision. This is a clear, provable material deviation requiring human review.",0.99,"Review and correct — the clause as drafted directly contradicts DelDOT 104.2.A.1 and 104.2.A.4 by authorizing oral direction to immediately alter scope, price, or time without written documentation. The clause should be revised to require written direction before any contract change takes effect, consistent with the reference requirement. Human legal/contract review is recommended before execution."
DEV-PINE-GROVE,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Section 104.3 requires: (A) immediate oral or written notice of an alleged change; (B) work proceeds only after written direction from the engineer; (C) within 7 calendar days of initial notice, the contractor must provide written follow-up information covering the date/nature/circumstances, personnel aware, documents/communications, basis for the position, and elements of compensation sought.","The governing document (General_Conditions.pdf) addresses CC-12 at lines L17–L19 under the heading 'Notification of contract changes.' The clause states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This is a deferral to the reference rather than a restatement of specific figures. It does not contradict any element of Section 104.3: it does not alter the 7-calendar-day deadline (it defers to 'the stated period'), does not negate the written-direction prerequisite, and does not omit or make optional any required element. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No addendum revises this provision. Accordingly, no material deviation from CC-12 is present in this clause.",0.91,Review and confirm — the change-notification clause defers to the reference period and reference documentation requirements without contradiction; human reviewer should verify that the contract package as a whole (including any incorporated Standard Specifications) makes Section 104.3 accessible to the contractor so the deferral is operative.
DEV-PINE-GROVE,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-23 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor AND subcontractor records supporting contract performance must be available for audit and retained for THREE years after final payment. Audit rights must cover both prime contractor and subcontractor records.,"The package clause at lines L22–L23 contains two material deviations from the reference requirement: (1) it restricts audit scope to 'Only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires audit rights to cover both prime-contractor and subcontractor records; and (2) it shortens the retention period to 'one (1) year after final payment,' whereas the reference mandates three years after final payment. Both deviations are affirmative conflicts — not vague or summary-level language — and are proven by direct quotation. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) carries this clause and it ranks highest in the precedence order for this provision. Human review and correction of both the scope limitation and the retention period are recommended.",0.98,"Review and correct the Right to Audit clause: (1) extend audit rights to cover subcontractor records in addition to prime-contractor records, and (2) restore the retention period to three years after final payment, consistent with the DelDOT General Notices requirement."
DEV-PINE-GROVE,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Standard Specifications Section 108.1 (CC-14),Prime must perform no less than 50% of total original contract price with its own organization (excluding designated specialty items); subletting requires engineer's written consent; consent does not relieve the prime of contract responsibility; subcontractor agreements and Delaware business licenses must be submitted before subcontractor performs work.,"The governing document (General_Conditions.pdf) addresses CC-14 at lines L20–L22 under the heading 'Contract subletting.' The clause states that 'Required Department approval/limits apply' — this is a deferral to the reference rather than a restatement of specific figures, and it contradicts nothing in DelDOT 108.1. The phrase 'approval/limits apply' preserves the 50% self-performance requirement and the written-consent obligation by incorporation by reference. The clause also expressly preserves prime responsibility ('the prime contractor remains responsible for contract performance'), consistent with 108.1(E). Under the operating rules, a clause that defers to the governing reference instead of repeating its numbers is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause is brief and summary-level but consistent with the reference; that is not a deviation. No material conflict exists.",0.91,"No action required on this provision. Human reviewer may confirm that the project's subcontracting plan and any subcontract agreements submitted will be evaluated against the full DelDOT 108.1 requirements (50% self-performance, written consent, Delaware business licenses, flow-down provisions) at the time of subcontractor engagement."
DEV-PINE-GROVE,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Extensions of contract time"")","Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,"DelDOT Standard Specifications Section 108.7, Requirement CC-16","An extension requires an excusable delay, a timely written request/notice under Section 104.3, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The General_Conditions.pdf clause at lines L23–L25 defers to 'the reference conditions' for the substantive requirements of a time extension, requires 'timely support' (preserving the timely written notice obligation of Section 104.3), and requires 'demonstrated effect on contract time' (preserving the critical-path/substantial-completion requirement). It also expressly states that extensions 'are not automatic for every delay,' directly mirroring the reference rule that delay does not create an automatic time extension. The clause does not repeat the specific figures or sub-criteria of Section 108.7 verbatim, but it incorporates them by reference rather than contradicting them. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant. No Addendum revises this provision. No material deviation is present.",0.93,"No action required. Confirm that the contract documents elsewhere (e.g., Standard Specifications incorporated by reference) supply the full Section 108.7 detail, including the Section 104.3 notice process and critical-path analysis requirements, so that the deferral in General_Conditions.pdf is fully operative."
DEV-PINE-GROVE,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,"DelDOT Standard Specifications, Section 108.9, Table 108.9-1","Section 108.9 requires liquidated-damages rates to be determined by a tiered schedule based on awarded contract value. For a contract valued at $480,000 (between $100,000 and $500,000), the applicable calendar-day rate is $850.00. Rates vary by contract value tier and are not a universal flat amount.","The Special Provisions clause imposes a universal flat rate of $10,000 per calendar day 'regardless of contract value or governing schedule.' This is a material deviation from Section 108.9, which mandates a tiered schedule tied to awarded contract value. For this project's assumed contract value of $480,000 (falling in the $100,000–$500,000 tier), the reference calendar-day rate is $850.00. The package clause explicitly disavows the governing schedule ('regardless of contract value or governing schedule'), substituting an invented flat daily rate approximately 11.8 times higher than the applicable reference rate. No addendum revises this provision. The Special Provisions.pdf governs under the precedence hierarchy and the deviation is affirmatively stated in the text. Human review is recommended to correct the liquidated-damages rate to align with Table 108.9-1.",0.98,"Review and correct the liquidated-damages clause in Special_Provisions.pdf to reference or reproduce the Section 108.9 tiered schedule. For this contract value ($480,000), the applicable calendar-day rate under Table 108.9-1 is $850.00. The current flat $10,000/day rate regardless of contract value conflicts with the governing schedule and should be revised before contract execution."
DEV-PINE-GROVE,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 26-28 (section ""Compensation for changes"")",Compensation for Changes. Changed work shall be priced/documented using the reference change-compensation workflow rather than an arbitrary fixed markup.,CC-18,"DelDOT Standard Specifications Section 109.4 (CC-18), particularly 109.4.A.1 and 109.4.B–D","The reference requires that changed-work pricing follow a mandatory sequence: (1) applicable contract unit prices first, (2) negotiated prices second, (3) force-account pricing if agreement is not reached, all subject to the timely-notice dependency under Section 104.3. A fixed arbitrary markup that replaces this workflow is a material deviation.","The governing document (General_Conditions.pdf) carries the compensation-for-changes provision at lines L27–L28. The clause states that changed work 'shall be priced/documented using the reference change-compensation workflow rather than an arbitrary fixed markup.' This is a deferral to the reference workflow rather than a replacement of it. It does not substitute a fixed markup, does not omit the pricing-method sequence, and does not negate the timely-notice dependency — it expressly preserves the reference workflow by name and explicitly excludes the one deviation the challenge rule identifies as material (an arbitrary fixed markup). Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant. The clause is consistent with DelDOT 109.4.A.1 and 109.4.B–D. No Addendum revises this provision. No material conflict exists.",0.93,No action required on this provision. Human reviewer should confirm that the phrase 'reference change-compensation workflow' is understood by all parties to mean the DelDOT 109.4.B–D sequence (unit prices → negotiated prices → force account) and that the timely-notice dependency under 104.3 is preserved elsewhere in the package.
DEV-RIVERBEND,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6-7 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is physically included in this package as an attachment. [...] The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package.,CC-01,"FHWA-1273, Section I. General, Paragraph 1 (CC-01); 23 CFR 633.102(b)","Form FHWA-1273 must be physically incorporated (not referenced) in each construction contract funded under Title 23, United States Code. Contracting agencies may reference the form in solicitation documents, but the form must be physically incorporated in all contracts, subcontracts and lower-tier subcontracts.","The reference requirement mandates physical incorporation of Form FHWA-1273 in the contract package, not mere reference. The package satisfies this requirement: the Proposal and General Notices states 'FHWA-1273 is physically included in this package as an attachment' (Proposal_and_General_Notices.pdf|p1|L12), and the governing document FHWA_1273_Contract_Provisions_Attachment.pdf — which ranks highest under the DelDOT 105.6 precedence order among documents addressing this provision — confirms 'The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package' (FHWA_1273_Contract_Provisions_Attachment.pdf|p1|L6–L7). No Addendum revises this provision. The form is physically present in the package, not merely referenced, which is fully consistent with the reference requirement. No material deviation exists.",0.95,"No action required on CC-01. Human reviewer should confirm that the FHWA_1273_Contract_Provisions_Attachment.pdf in the executed contract package contains the full text of Form FHWA-1273 (not just a placeholder), consistent with 23 CFR 633.102(b)."
DEV-RIVERBEND,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,"DelDOT Standard Specifications, Section 102.8 – Proposal Guaranty",Provide a proposal guaranty equal to 10 percent of the total bid price. The bid bond does not need to cite a specific sum of money but does need to state that the bond equals 10 percent of the total bid price.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L14–L15 states that 'The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.' This preserves the core obligation of Section 102.8: acceptable bid security at exactly 10% of the total bid price. The percentage figure (10%) matches the reference precisely. The clause does not conflict with, reduce, or negate any element of the reference requirement. The package does not repeat every detail of 102.8 (e.g., enumeration of acceptable instrument types or the Department-provided bond form), but omission of those supporting details is not a material deviation — the clause is summary-level and consistent with the reference. No Addendum revises this provision. The finding is NO_FLAG.",0.97,"No action required. Confirm that the actual bid bond or bid security instrument submitted with the proposal is on the Department-provided form and states that it equals 10% of the total bid price, consistent with Section 102.8."
DEV-RIVERBEND,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Section 102.15 requires that the signed non-collusive bidding certification form provided in the bid proposal be completed and submitted; the Department will not consider a proposal for award without it.,"The package text at lines Proposal_and_General_Notices.pdf|p1|L16–L18 states 'The required certification shall be completed and submitted with the proposal.' This preserves the substance of Section 102.15(A) and (B): the certification is mandatory and must accompany the proposal. The phrasing 'required certification' defers to the reference form rather than redefining it, and nothing in the clause negates, narrows, or contradicts the reference obligation. No Addendum revises this provision. The clause is compliant.",0.97,"No action required. Confirm at bid opening that the signed non-collusive bidding certification form is physically present in the submitted proposal package, consistent with Section 102.15."
