document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-PINE-GROVE,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-14 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. Submission of the certification is encouraged but optional.,CC-03,DelDOT Standard Specifications § 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The Challenge Reference Rule requires the non-collusive bidding certification to be present (mandatory). The package text at Proposal_and_General_Notices.pdf|p1|L14 affirmatively states the certification is 'encouraged but optional,' which directly negates the mandatory nature of the requirement. This is not a formatting or capitalization difference — it is a substantive conflict that renders a required element optional. No addendum revises this provision. The deviation is material and provable by direct quotation.",0.93,"Human review required: the non-collusive bidding certification clause must be corrected to reflect that submission is mandatory, not optional, before the proposal is issued or accepted."
DEV-PINE-GROVE,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,DelDOT Standard Specifications Section 103.5 / Challenge Reference Rule CC-04,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","The governing document (General_Conditions.pdf) states bond coverage at exactly 100% of the contract price and defers to the referenced surety conditions, which precisely matches the Challenge Reference Rule. No Addendum revises this provision. The clause is fully compliant in both the required percentage and the surety-conditions qualifier. No material deviation exists.",0.88,No action required on this provision. Confirm executed bonds are issued at 100% of the final contract price with a qualifying surety at contract execution.
DEV-PINE-GROVE,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing document (General_Conditions.pdf) addresses both elements of the reference requirement. The clause states the successful bidder shall return execution documents 'within the reference period' — a deferral to the governing reference rather than a conflicting figure — and shall 'furnish required proof of insurance.' Neither element is negated, made optional, or given a conflicting deadline or condition. Per the operating rules, a clause that defers to the reference period rather than restating the 20-calendar-day figure is compliant; a missing number is not an omission when the clause defers to the reference and contradicts nothing. No addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.87,"No action required. Confirm that the phrase 'reference period' is understood by all parties to mean 20 calendar days after notice of award as specified in DelDOT 103.7, and that 'required proof of insurance' is understood to require furnishing before contract execution."
DEV-PINE-GROVE,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 15-17 (section ""Contractor Registration Act notice"")","Contractor Registration. Covered work may begin before registration, provided registration is completed within thirty (30) days after field work starts.",CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The package text at lines Proposal_and_General_Notices.pdf|p1|L16–L17 affirmatively states that 'Covered work may begin before registration, provided registration is completed within thirty (30) days after field work starts.' This directly contradicts the Challenge Reference Rule, which prohibits the draft from allowing required contractor registration to occur only after work begins. The clause explicitly permits commencement of covered work prior to registration, making registration a post-commencement obligation rather than a prerequisite. This is a material deviation: the required sequence (register before performing covered work) is reversed and the protection is negated. No addendum revises this provision. The governing document is Proposal_and_General_Notices.pdf, which ranks highest in the precedence order for this provision.",0.93,"Human review required. The Contractor Registration Act notice clause should be revised to require registration before covered work begins, consistent with 19 Del. C. § 3604. The current language permitting work to start before registration is a material deviation and should not be executed as drafted."
DEV-PINE-GROVE,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,FLAG,High,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 18-20 (section ""Delaware business / subcontractor licenses"")",Licenses. Bidder license evidence is not required with the proposal; subcontractor license copies may be provided sixty (60) days after engagement.,CC-07,Challenge Reference Rule for CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The package text contains two material deviations from the reference rule. First, it states that 'Bidder license evidence is not required with the proposal,' directly negating the reference requirement that a current prime contractor business/occupational license must accompany the proposal. Second, it states that subcontractor license copies 'may be provided sixty (60) days after engagement,' which (a) changes the mandatory 30-day post-contract-entry deadline to 60 days, (b) omits the alternative 10-day deadline for subcontractors hired more than 20 days after contract entry, and (c) uses permissive language ('may be provided') rather than the mandatory obligation in the reference. Both deviations are affirmative conflicts with specific figures and mandatory obligations in the reference rule, not mere omissions of detail. No addendum revises this provision. Human review is strongly recommended.",0.92,"Review and correct the licensing clause in Proposal_and_General_Notices.pdf to (1) require that prime contractor business/occupational license evidence accompany the proposal, and (2) restore the 30-day post-contract-entry deadline and the 10-day deadline for subcontractors hired more than 20 days after contract entry, with mandatory rather than permissive language. Do not treat this as a legal conclusion."
DEV-PINE-GROVE,CC-08,DOES_NOT_APPLY,Project metadata lists no issued addenda or Q&A for this solicitation.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-08,DelDOT proposal + solicitation record - Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,Requirement does not apply to this package. Project metadata lists no issued addenda or Q&A for this solicitation. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-09,DOES_NOT_APPLY,Project metadata states Buy America/BABA requirements do not apply to this project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-09,Federal-aid DelDOT proposal General Notices - Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.",Requirement does not apply to this package. Project metadata states Buy America/BABA requirements do not apply to this project. No clause comparison was performed.,0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The clause at lines General_Conditions.pdf|p1|L12–L13 directs that all contract documents be read together (complementary treatment) and that conflicts be resolved by 'the same priority sequence listed in the applicable contract documents.' This is a deferral to the governing reference rather than a restatement of the specific hierarchy. Per the operating rules, a clause that defers to the reference rather than repeating its figures or sequence is compliant — a missing enumeration of the tiers is not an omission when the clause contradicts nothing and points back to the applicable contract documents. The clause does not invert, omit, or negate any tier of the DelDOT 105.6 hierarchy, and no Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule.",0.87,No action required. Confirm that the phrase 'the same priority sequence listed in the applicable contract documents' is understood by project staff to mean the DelDOT 105.6 hierarchy; no substantive revision appears necessary.
DEV-PINE-GROVE,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 15-16 (section ""Contract changes must follow written process"")","Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) contains an affirmative statement that oral direction alone immediately modifies scope, price, or time even without any written reduction. This directly and materially conflicts with the Challenge Reference Rule, which prohibits oral direction from immediately altering scope, price, or time without the required written change process. The package text does not merely omit the written-process requirement — it affirmatively negates it by stating the oral direction is effective 'even if never reduced to writing.' No addendum supersedes this provision. This is a clear, provable deviation requiring human review.",0.89,"Human review required: the contract change clause in General_Conditions.pdf must be revised to remove the authorization of oral direction as an immediate modifier of scope, price, or time, and must instead require the documented written change process consistent with DelDOT 104.2."
DEV-PINE-GROVE,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,Challenge Reference Rule for CC-12 / DelDOT 104.3,"An alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice unless a later governing document validly revises that provision.","The governing clause at General_Conditions.pdf|p1|L18-L19 states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This is a deferral formulation: it does not specify a different deadline (e.g., 30 days instead of 7), does not negate any element, and does not make any step optional. The phrase 'within the stated period' incorporates by reference the 7-calendar-day deadline from the governing specification rather than contradicting it. Under the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No addendum revises this provision. The nearby clause at L15-L16 ('Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing') is a material deviation, but it belongs to the separate 'Contract changes must follow written process' requirement (CC-11 or equivalent) and must not be imported into this CC-12 finding per the operating rules. Judged solely on the CC-12 change-notification clause, the package is compliant.",0.82,"Review and confirm — the change-notification clause defers to the reference period and does not conflict with the 7-calendar-day deadline. No action required on CC-12 alone, but human reviewer should separately assess the oral-direction clause at L15-L16 under the applicable written-process requirement."
DEV-PINE-GROVE,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-23 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,Challenge Reference Rule – CC-13 Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package text deviates from the reference in two material respects. First, it limits audit scope to 'Only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires both prime-contractor and subcontractor records to be available for audit. Second, it shortens the retention period to 'one (1) year after final payment,' whereas the reference mandates three years after final payment. Both deviations are affirmative conflicts with specific figures and scope requirements in the reference rule, not mere paraphrasing or deferral. No addendum revises this provision. The governing document (Proposal_and_General_Notices.pdf) carries this defective text and ranks highest in precedence for this provision.",0.94,"Human review required. The Right to Audit clause should be corrected to (1) extend audit rights to both prime-contractor and subcontractor records, and (2) restore the retention period to three years after final payment, consistent with the reference requirement."
DEV-PINE-GROVE,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Section 108.1 (Challenge Reference Rule for CC-14),Prime performs no less than 50% of total original contract price with its own organization (excluding designated specialty items); subletting requires written consent; prime is not relieved of contract responsibility.,"The governing clause in General_Conditions.pdf defers to the reference by stating 'Required Department approval/limits apply' — this incorporates the 50% self-performance threshold and written-consent requirement by reference without contradicting them. It also expressly preserves prime responsibility ('the prime contractor remains responsible for contract performance'), consistent with the reference. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference rather than repeating its figures is compliant. No package text affirmatively conflicts with the 50% floor, the written-consent requirement, or the non-relief-of-responsibility rule. The clause is brief and summary-level, but that is not a deviation. No addendum revises this provision.",0.86,"No action required on this requirement. Human reviewer should confirm that the Standard Specifications (DelDOT 108.1) are incorporated by reference in the contract documents so that the deferred 'approval/limits' are enforceable, but the clause itself does not materially weaken the subletting requirements."
DEV-PINE-GROVE,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-PINE-GROVE,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Extensions of contract time"")","Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,DelDOT 108.7 / Challenge Reference Rule CC-16,"An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The governing clause at General_Conditions.pdf|p1|L24-L25 carries forward all three elements of the reference rule by incorporation/deference: (1) 'the reference conditions' preserves the excusable-delay requirement; (2) 'timely support' preserves the timely written notice/request requirement; (3) 'demonstrated effect on contract time' preserves the critical-path/substantial-completion effect requirement; and (4) 'they are not automatic for every delay' expressly negates automaticity. No figure, percentage, deadline or duration is altered, and no required element is negated or made optional. The clause is brief and deferential but consistent with the reference rule in every material respect. No addendum revision is needed. No material deviation exists.",0.87,"No action required. Confirm that 'the reference conditions' and 'timely support' are understood by project staff to mean DelDOT 108.7 excusable-delay criteria and written notice within the specified period, respectively."
DEV-PINE-GROVE,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,FLAG,Medium,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")","A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule (based on contract value and time basis). A universal invented flat daily rate is a material deviation.,"The Special Provisions clause explicitly imposes a flat rate of $10,000 per calendar day and expressly states it applies 'regardless of contract value or governing schedule.' This directly contradicts the Challenge Reference Rule, which requires the rate to be tied to the applicable Section 108.9 schedule based on contract value and time basis. The clause does not defer to the reference schedule — it affirmatively displaces it with a universal invented flat daily rate. No addendum revises this provision. This is a material deviation.",0.86,"Human review required. The liquidated-damages clause should be revised to reference and apply the DelDOT Section 108.9 schedule based on the applicable contract value ($480,000) and time basis, rather than imposing a flat $10,000/day rate regardless of contract value or governing schedule."
DEV-PINE-GROVE,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 27-28 (section ""Compensation for Changes. Changed work shall be priced/documented using the reference"")",Compensation for Changes. Changed work shall be priced/documented using the reference change-compensation workflow rather than an arbitrary fixed markup.,CC-18,Challenge Reference Rule (CC-18 / DelDOT 109.4),"Changed-work pricing sequence: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","The governing clause in General_Conditions.pdf (lines L27–L28) expressly requires that changed work be iced/documented 'using the reference change-compensation workflow rather than an arbitrary fixed markup.' This is a compliant incorporation-by-reference formulation: it defers to the reference workflow (unit prices → negotiated prices → force-account) and explicitly prohibits the one thing the Challenge Reference Rule identifies as a material deviation — a fixed arbitrary markup replacing that workflow. No figure, percentage, deadline or duration is altered, and no required element is negated or made optional. The clause is consistent with the reference requirement. No Addendum revises this provision. The neighboring Special Provisions liquidated-damages clause (a flat $10,000/day rate) belongs to a separate requirement and is not evaluated here.",0.82,"No action required on CC-18. The compensation-for-changes clause defers to the reference workflow and prohibits arbitrary fixed markups, which satisfies the Challenge Reference Rule. Human reviewer should confirm no other document in the package introduces a conflicting fixed-markup provision for changed work."
DEV-RIVERBEND,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",NO_FLAG,Info,FHWA_1273_Contract_Provisions_Attachment.pdf,"FHWA_1273_Contract_Provisions_Attachment.pdf, p1, lines 6,7,11,12 (section ""Attachment status""); Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")","The FHWA-1273 required contract provisions attachment is represented as physically included in this sample package. [...] For purposes of this sample package, the presence of this attachment represents physical inclusion of the referenced federal provision. Participants may consult the official FHWA source for the governing text. | FHWA-1273 is physically included in this package as an attachment.",CC-01,FHWA-1273 I.1 / Challenge Reference Rule CC-01,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","The governing document after precedence resolution is FHWA_1273_Contract_Provisions_Attachment.pdf. That file explicitly states that 'the presence of this attachment represents physical inclusion of the referenced federal provision,' and the Proposal and General Notices confirms 'FHWA-1273 is physically included in this package as an attachment.' The Challenge Reference Rule requires physical inclusion, not mere reference. The package presents FHWA_1273_Contract_Provisions_Attachment.pdf as the physically included form itself — it is not a clause that merely points to an external URL in lieu of inclusion. The URL at line L10 is labeled 'Official reference' for participant consultation, not a substitute for the attachment. On the evidence available, the package satisfies the physical-inclusion requirement. No Addendum revises this provision. Human review is recommended to confirm that the attachment file in the actual executed package contains the full FHWA-1273 text and is not merely a cover sheet with a hyperlink.",0.75,"Review and confirm that FHWA_1273_Contract_Provisions_Attachment.pdf in the executed contract package contains the complete FHWA-1273 form text and is not limited to the cover-sheet language shown in this sample; if the executed file contains only the cover sheet and URL, escalate to FLAG / Critical."
DEV-RIVERBEND,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT Standard Specifications Section 102.8 / Challenge Reference Rule CC-02,"Where applicable, proposal guaranty must equal 10% of total bid price.",The governing document (Proposal_and_General_Notices.pdf) states verbatim that the proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price. This precisely matches the Challenge Reference Rule requiring the proposal guaranty to equal 10% of the total bid price. No Addendum revises this provision. There is no material deviation.,0.94,No action required — the proposal guaranty clause in Proposal_and_General_Notices.pdf fully satisfies the 10% requirement. Confirm at bid opening that the submitted bid security instrument equals 10% of the actual total bid price.
DEV-RIVERBEND,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",Non-Collusive Bidding Certification. The required certification shall be completed and submitted with the proposal.,CC-03,"DelDOT Standard Specifications + General Notices, DelDOT 102.15 / Challenge Reference Rule CC-03",Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a heading 'Non-collusive bidding certification' and the clause 'The required certification shall be completed and submitted with the proposal.' This carries the obligation forward without contradiction: it mandates completion and submission of the certification with the proposal, which is substantively equivalent to the reference requirement. No Addendum revises this provision. The clause is compliant; the capitalization difference ('Non-Collusive' vs. 'non-collusive') is a harmless formatting variation expressly excluded from flagging by the Challenge Reference Rule.",0.91,"No action required. Confirm at bid opening that the signed non-collusive bidding certification form is physically present in the submitted proposal package, as the clause mandates its completion and submission."
DEV-RIVERBEND,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 6-7 (section ""Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule for CC-04 / DelDOT 103.5,"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","The governing document (General_Conditions.pdf) states bond coverage at exactly 100% of the contract price and defers to the referenced surety conditions, which precisely matches the Challenge Reference Rule. No Addendum revises this provision. The clause is fully compliant in both the required percentage and the surety-conditions qualifier; there is no material deviation.",0.88,No action required — confirm that the executed bond forms will reflect 100% of the final contract price and that the surety meets DelDOT 103.5 eligibility conditions at contract execution.
DEV-RIVERBEND,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 9-10 (section ""Contract execution and proof of insurance"")",The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf (the highest-precedence document for this provision) states that the successful bidder shall return execution documents 'within the reference period' and 'furnish required proof of insurance.' The phrase 'within the reference period' defers to the governing specification (20 calendar days after notice of award) rather than contradicting it, and 'furnish required proof of insurance' preserves the insurance obligation without negating or making it optional. Under the operating rules, a clause that defers to the reference instead of repeating its figures is compliant — a missing number is not an omission when the clause contradicts nothing. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule and does not constitute a material deviation.",0.86,"No action required on this provision. Human reviewer should confirm that the phrase 'reference period' is understood by all parties to mean 20 calendar days after notice of award per DelDOT 103.7, and that the insurance-furnishing obligation is understood to apply before contract execution."
DEV-RIVERBEND,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) expressly states that registration must be satisfied 'before beginning covered field work.' This directly aligns with the Challenge Reference Rule, which prohibits the draft from allowing registration to occur only after work begins. The clause does not contradict, narrow, or make optional the pre-work registration requirement. No Addendum revises this provision. The clause is fully compliant.",0.93,"No action required — confirm that the 'before beginning covered field work' language in Proposal_and_General_Notices.pdf, p1, lines L20–L21 is retained in the executed contract without modification."
DEV-RIVERBEND,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 22-24 (section ""Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,Challenge Reference Rule CC-07 / 29 Del. C. § 6967,"A current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The governing document (Proposal_and_General_Notices.pdf) addresses CC-07 under the heading 'Delaware business / subcontractor licenses.' The clause states that 'Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.' This is a deferral to the reference timing rather than a restatement of specific figures. Per the operating rules, a clause that defers to the reference rather than repeating its figures is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause does not negate, shorten, or conflict with any element of the reference rule (prime license with proposal; subcontractor licenses within 30 days of contract entry or 10 days if hired more than 20 days after entry). No Addendum revises this provision. The clause is therefore consistent with the reference requirement and no material deviation is present.",0.87,Review and confirm that the underlying contract documents referenced by this deferral clause contain the full statutory timing requirements (prime license with proposal; 30-day and 10-day subcontractor submission windows). No legal conclusion is made here.
DEV-RIVERBEND,CC-08,APPLIES,Project metadata lists issued addenda (Addendum 1).,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 9,25,26 (section ""Issued addenda Addendum 1"")",Addenda Acknowledgment. The bidder acknowledges all Addenda listed in the current document index.,CC-08,CC-08 – Challenge Reference Rule: Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,The package must acknowledge the current addenda/Q&A and must not treat the original proposal as self-updating. A draft that ignores a later issued Addendum is a finding.,"The governing document (Proposal_and_General_Notices.pdf) contains an explicit Addenda Acknowledgment clause at line L26 stating the bidder acknowledges 'all Addenda listed in the current document index.' The project summary at line L9 lists 'Issued addenda: Addendum 1,' confirming Addendum 1 is identified in the package. The acknowledgment clause defers to the 'current document index' rather than treating the original proposal as self-updating, which is consistent with the Challenge Reference Rule. The package does not ignore the issued addendum; it affirmatively references it. No conflict with the reference requirement exists.",0.84,Review and confirm that the document index referenced in the Addenda Acknowledgment clause is current and includes Addendum 1 as listed in the project metadata. No further action required if confirmed.
DEV-RIVERBEND,CC-09,APPLIES,Project metadata states Buy America/BABA requirements apply to this federal-aid project.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 7,27,28,29 (section ""Buy America/BABA applicable Yes"")","Buy America/BABA applicable Yes ... Buy America / BABA. Where the project metadata states these requirements apply, the contractor shall comply with the applicable domestic-content requirements.",CC-09,"Challenge Reference Rule (CC-09): Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","When Buy America/BABA is applicable (as indicated by project metadata), the contract must not omit or contradict the requirement. A clause stating it does not apply would be a finding.","The project metadata explicitly marks Buy America/BABA as applicable ('buy_america_baba_applicable: Yes'), and the governing document Proposal_and_General_Notices.pdf confirms this at line L7 ('Buy America/BABA applicable Yes'). The dedicated Buy America/BABA clause at lines L27-L29 affirmatively imposes compliance: 'Where the project metadata states these requirements apply, the contractor shall comply with the applicable domestic-content requirements.' This language does not negate, contradict, or omit the requirement — it carries the obligation forward by deferring to the project metadata determination and mandating compliance. No addendum revises this provision. The clause is consistent with the Challenge Reference Rule and constitutes no material deviation.",0.90,"No action required. Confirm that the Buy America/BABA clause in Proposal_and_General_Notices.pdf is read in conjunction with any applicable certification forms required by FHWA-1273 (physically included as an attachment), to ensure certification language is also present in the executed package."
DEV-RIVERBEND,CC-10,APPLIES,"Multiple contract documents are incorporated and may conflict, so DelDOT 105.6 applies.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 11-13 (section ""Coordination / order of precedence"")","Document Coordination. Read all contract documents together; when a conflict exists, apply the same priority sequence listed in the applicable contract documents.",CC-10,DelDOT 105.6 / Challenge Reference Rule CC-10,Treat contract documents as complementary and resolve conflicts using the stated order of precedence: General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files.,"The governing clause at General_Conditions.pdf|p1|L12–L13 directs that all contract documents be read together (complementary treatment) and that conflicts be resolved by applying 'the same priority sequence listed in the applicable contract documents.' This is a deferral to the reference rather than a contradiction of it. The clause does not invert, omit, or negate the DelDOT 105.6 hierarchy; it incorporates it by reference. Under the operating rules, a clause that defers to the governing reference instead of repeating its enumerated list is compliant — a missing enumeration is not an omission when the clause contradicts nothing and points back to the applicable contract documents. No Addendum revises this provision. The clause is therefore consistent with the Challenge Reference Rule.",0.87,"No action required on this provision. Human reviewer may confirm that the phrase 'the applicable contract documents' is understood by project staff to mean the DelDOT 105.6 hierarchy, but no material deviation is present."
